ID,USERID,EVENTID,TIMESTAMP,LABEL
403326,1516,21,2532179,
403327,1698,54,2532182,
403328,6059,3,2532185,
403329,1516,7,2532185,
403330,5724,92,2532187,
403331,6059,4,2532192,
403332,1516,22,2532192,
403333,4898,38,2532196,
403334,1682,85,2532196,
403335,1516,21,2532198,
403336,1682,85,2532198,
403337,428,58,2532199,
403338,428,59,2532200,
403339,1682,85,2532200,
403340,1516,21,2532204,
403341,1682,82,2532205,
403342,1516,21,2532207,
403343,6648,23,2532216,
403344,493,64,2532216,
403345,493,69,2532217,
403346,6059,8,2532219,
403347,6059,15,2532220,
403348,5355,20,2532220,
403349,5355,48,2532221,
403350,1682,79,2532222,
403351,6648,21,2532223,
403353,493,66,2532226,
403353,493,66,2532226,
403354,1682,85,2532227,
403355,4736,56,2532229,
403356,5355,20,2532229,
403357,4127,56,2532230,
403358,4261,20,2532233,
403359,4261,48,2532234,
403360,2078,9,2532235,
403361,4261,20,2532235,
403362,2078,13,2532236,
403363,6974,73,2532239,
403364,6974,70,2532240,
403365,4127,60,2532241,
403366,5724,92,2532243,
403367,2058,85,2532243,
403368,6059,8,2532249,
403369,2058,85,2532249,
403370,6152,8,2532253,
403371,6648,51,2532254,
403372,2058,81,2532254,
403373,1051,67,2532255,
403374,1051,66,2532256,
403375,5724,76,2532256,
403376,5724,74,2532257,
403377,580,38,2532261,
403378,6363,67,2532262,
403379,748,39,2532263,
403380,1186,38,2532267,
403381,4789,53,2532268,
403382,1186,45,2532268,
403383,937,95,2532268,
403384,1515,72,2532270,
403385,4789,21,2532271,
403386,1186,37,2532271,
403387,1515,73,2532271,
403388,1186,37,2532274,
403389,6059,79,2532277,
403390,3758,54,2532283,
403391,6974,73,2532286,
403392,6059,79,2532290,
403393,1710,57,2532293,
403394,1186,44,2532295,
403395,2275,72,2532296,
403396,2275,73,2532298,
403397,1186,44,2532299,
403398,1186,38,2532301,
403399,2275,72,2532301,
403400,1186,45,2532302,
403401,306,56,2532304,
403402,2108,85,2532304,
403403,3687,38,2532308,
403404,2108,85,2532310,
403405,1516,53,2532310,
403406,3921,38,2532316,
403407,2108,81,2532316,
403408,1516,53,2532318,
403409,4525,51,2532320,
403410,580,50,2532322,
403411,1516,53,2532324,
403412,4638,24,2532327,
403413,2108,82,2532328,
403414,796,93,2532328,
403415,3884,68,2532328,
403416,3758,54,2532329,
403417,796,93,2532330,
403418,3758,54,2532330,
403419,3687,50,2532331,
403420,6865,21,2532331,
403421,3687,50,2532332,
403422,6865,49,2532332,
403423,3687,50,2532333,
403424,796,88,2532333,
403425,796,77,2532334,
403426,4638,22,2532334,
403427,4525,51,2532335,
403428,1809,63,2532336,
403429,3687,39,2532337,
403430,3687,46,2532338,
403431,3687,39,2532341,
403432,4525,51,2532341,
403433,3687,40,2532343,
403434,3921,50,2532344,
403435,1516,21,2532344,
403436,3921,50,2532346,
403437,3921,39,2532348,
403438,3687,20,2532348,
403439,1809,86,2532348,
403440,4638,11,2532349,
403441,1809,64,2532351,
403442,3687,21,2532354,
403443,7032,1,2532354,
403444,838,23,2532355,
403445,3687,49,2532355,
403446,748,47,2532355,
403447,748,39,2532356,
403448,4525,22,2532357,
403449,3687,21,2532360,
403450,4525,32,2532365,
403451,3687,21,2532367,
403452,3884,71,2532369,
403453,2254,79,2532373,
403454,838,37,2532376,
403455,5560,21,2532380,
403456,580,23,2532382,
403457,5560,21,2532383,
403458,4638,22,2532385,
403459,580,39,2532389,
403460,5730,5,2532390,
403461,5560,51,2532390,
403462,2254,69,2532390,
403463,580,39,2532392,
403464,3965,37,2532394,
403465,3965,41,2532395,
403466,1911,56,2532398,
403467,3687,53,2532400,
403468,695,54,2532403,
403469,6956,12,2532410,
403470,3687,53,2532413,
403471,4398,38,2532414,
403472,3766,40,2532415,
403473,3766,47,2532416,
403474,6956,25,2532417,
403475,3687,21,2532418,
403476,3884,68,2532419,
403477,4458,72,2532421,
403478,748,47,2532428,
403479,1911,95,2532432,
403480,4983,21,2532432,
403481,5370,47,2532433,
403482,5040,12,2532434,
403483,1911,91,2532436,
403484,4983,21,2532438,
403485,3687,23,2532441,
403486,4983,21,2532441,
403487,461,51,2532445,
403488,3687,43,2532446,
403489,4983,42,2532447,
403490,1329,72,2532455,
403491,1329,73,2532456,
403492,6371,75,2532458,
403493,4638,36,2532458,
403494,1329,72,2532461,
403495,3687,42,2532462,
403496,461,51,2532464,
403497,1329,72,2532465,
403498,461,21,2532469,
403499,3738,84,2532470,
403500,4983,21,2532470,
403501,937,70,2532473,
403502,3738,79,2532474,
403503,2550,74,2532474,
403504,5250,49,2532474,
403505,4127,62,2532474,
403506,368,40,2532478,
403507,6972,40,2532478,
403508,368,47,2532479,
403509,4789,54,2532483,
403510,2587,10,2532486,
403511,4789,21,2532487,
403512,937,70,2532491,
403513,5511,5,2532491,
403514,4789,54,2532495,
403515,2100,56,2532497,
403516,4789,21,2532504,
403517,937,90,2532506,
403518,2100,68,2532507,
403519,937,90,2532507,
403520,4789,53,2532510,
403521,6865,51,2532511,
403522,937,72,2532512,
403523,937,73,2532513,
403524,4789,21,2532515,
403525,2650,38,2532516,
403526,2650,45,2532517,
403527,368,40,2532518,
403528,4789,51,2532518,
403529,368,47,2532519,
403530,6865,51,2532519,
403531,4789,21,2532522,
403532,6865,51,2532523,
403533,368,40,2532524,
403534,824,70,2532524,
403535,5730,16,2532525,
403536,824,71,2532525,
403537,937,72,2532528,
403538,937,92,2532531,
403539,6865,21,2532533,
403540,5040,12,2532534,
403541,937,76,2532534,
403542,937,74,2532535,
403543,2473,68,2532536,
403544,5040,22,2532543,
403545,368,55,2532544,
403546,2650,39,2532544,
403547,1682,81,2532544,
403548,2650,46,2532545,
403549,1682,81,2532545,
403550,368,55,2532546,
403551,2650,38,2532548,
403552,2650,47,2532549,
403553,937,76,2532550,
403554,2368,72,2532551,
403555,2368,74,2532552,
403556,937,93,2532553,
403557,7029,5,2532554,
403558,937,88,2532556,
403559,937,77,2532557,
403560,7029,5,2532559,
403561,6371,75,2532562,
403562,1682,79,2532562,
403563,5460,23,2532565,
403564,5250,23,2532566,
403565,2104,74,2532567,
403566,838,37,2532568,
403567,3505,70,2532569,
403568,7032,10,2532572,
403569,1682,63,2532572,
403570,3505,90,2532573,
403571,5250,21,2532575,
403572,3505,72,2532577,
403573,5460,21,2532580,
403574,7032,3,2532581,
403575,2473,68,2532581,
403576,2473,71,2532582,
403577,937,88,2532588,
403578,695,54,2532589,
403579,139,56,2532591,
403580,695,21,2532592,
403581,695,53,2532593,
403582,1516,54,2532593,
403583,1517,79,2532593,
403584,695,53,2532594,
403585,5250,21,2532594,
403586,1516,54,2532594,
403588,1517,79,2532594,
403588,1517,79,2532594,
403589,4305,70,2532595,
403590,4305,71,2532596,
403591,5250,21,2532596,
403592,937,94,2532608,
403593,5101,70,2532608,
403594,695,53,2532609,
403595,937,94,2532609,
403596,139,60,2532609,
403598,1031,62,2532609,
403598,1031,62,2532609,
403599,937,94,2532610,
403600,695,21,2532612,
403601,3188,38,2532613,
403602,677,48,2532614,
403603,695,51,2532614,
403605,937,89,2532614,
403605,937,89,2532614,
403606,6865,53,2532615,
403607,4789,54,2532620,
403608,4224,70,2532622,
403609,4789,54,2532623,
403610,6865,53,2532624,
403611,4789,54,2532626,
403612,4789,21,2532631,
403613,6865,21,2532631,
403614,4789,53,2532633,
403615,4042,8,2532635,
403616,459,36,2532635,
403617,4789,21,2532638,
403618,459,37,2532638,
403619,4865,37,2532639,
403620,459,41,2532639,
403621,4865,45,2532640,
403622,4789,51,2532641,
403624,5101,73,2532641,
403624,5101,73,2532641,
403625,866,37,2532647,
403626,461,53,2532648,
403627,866,41,2532648,
403628,4042,36,2532649,
403629,1698,54,2532651,
403630,5040,32,2532656,
403631,4042,21,2532658,
403632,1698,42,2532659,
403633,461,53,2532659,
403634,4042,41,2532659,
403635,461,53,2532660,
403636,6503,3,2532665,
403637,3121,40,2532667,
403638,6577,10,2532667,
403639,3121,47,2532668,
403640,461,21,2532668,
403641,4042,36,2532668,
403642,5511,5,2532668,
403643,6790,20,2532669,
403644,5730,5,2532670,
403645,4789,23,2532671,
403646,2058,22,2532673,
403647,4224,90,2532674,
403648,4224,72,2532677,
403649,4224,70,2532683,
403650,748,23,2532687,
403651,6503,4,2532689,
403652,2254,84,2532691,
403653,748,21,2532692,
403654,2254,84,2532693,
403655,838,38,2532695,
403656,4261,21,2532697,
403657,1079,67,2532698,
403658,4261,49,2532698,
403659,5040,24,2532699,
403660,748,42,2532699,
403661,6600,96,2532707,
403662,695,51,2532708,
403663,2254,84,2532708,
403664,748,21,2532714,
403665,6577,21,2532716,
403666,7033,1,2532719,
403667,6786,8,2532729,
403668,7033,2,2532730,
403670,4638,41,2532732,
403670,4638,41,2532732,
403671,2254,84,2532734,
403672,7033,3,2532736,
403673,3121,40,2532740,
403674,3121,48,2532741,
403675,748,21,2532742,
403676,1848,74,2532743,
403677,3738,85,2532744,
403678,748,21,2532744,
403679,3738,85,2532747,
403680,748,21,2532748,
403681,3738,79,2532749,
403682,5006,33,2532749,
403683,6786,25,2532749,
403684,5006,35,2532750,
403685,2368,72,2532751,
403686,2368,74,2532752,
403687,5101,70,2532753,
403688,3398,60,2532754,
403689,3398,61,2532755,
403690,3738,84,2532756,
403691,4497,22,2532759,
403692,5101,90,2532759,
403693,2764,37,2532759,
403695,5101,73,2532762,
403695,5101,73,2532762,
403696,4638,2,2532765,
403697,3398,60,2532766,
403698,2550,72,2532773,
403699,4638,3,2532774,
403700,2764,21,2532778,
403701,2254,84,2532780,
403702,4638,1,2532781,
403703,1809,66,2532784,
403704,1904,23,2532787,
403705,5518,38,2532789,
403706,5518,45,2532790,
403707,1904,43,2532805,
403708,937,79,2532817,
403709,7034,1,2532818,
403710,6388,49,2532819,
403711,1904,42,2532820,
403712,3121,40,2532823,
403713,2254,79,2532824,
403714,3121,48,2532824,
403715,1249,72,2532829,
403716,2193,74,2532830,
403717,632,23,2532831,
403718,580,39,2532838,
403719,4983,51,2532840,
403720,632,42,2532845,
403721,5006,37,2532847,
403722,1278,47,2532848,
403723,5006,35,2532848,
403724,580,52,2532851,
403725,580,40,2532855,
403726,2492,46,2532858,
403727,7034,3,2532861,
403728,3738,84,2532863,
403729,3738,79,2532865,
403730,632,21,2532865,
403731,1278,20,2532865,
403732,3738,85,2532873,
403733,580,40,2532876,
403734,3738,79,2532876,
403735,1829,70,2532876,
403736,580,48,2532877,
403737,3999,56,2532877,
403738,1829,71,2532877,
403739,4603,23,2532878,
403740,580,40,2532879,
403741,1278,63,2532887,
403742,7034,1,2532887,
403743,1809,67,2532894,
403744,962,51,2532895,
403745,4305,70,2532896,
403747,4305,73,2532897,
403747,4305,73,2532897,
403748,1904,57,2532899,
403749,7034,3,2532900,
403750,4305,70,2532901,
403751,4305,71,2532902,
403752,6600,96,2532902,
403753,1249,92,2532905,
403754,962,51,2532907,
403755,3921,39,2532913,
403756,1249,76,2532915,
403757,6600,96,2532917,
403758,3921,52,2532922,
403759,5460,51,2532923,
403760,3921,52,2532925,
403761,5250,21,2532925,
403762,3921,52,2532926,
403763,3921,40,2532927,
403764,3270,56,2532929,
403765,4603,36,2532933,
403766,3921,20,2532934,
403767,4027,20,2532935,
403768,3999,56,2532936,
403769,6600,72,2532938,
403770,1517,84,2532938,
403771,3921,40,2532954,
403772,1829,70,2532955,
403773,681,20,2532962,
403774,681,49,2532964,
403775,4261,51,2532975,
403776,2492,38,2532975,
403777,4261,51,2532977,
403778,4638,3,2532978,
403779,1829,73,2532978,
403780,2550,95,2532983,
403781,1517,84,2532984,
403782,937,82,2532986,
403783,4975,39,2532988,
403784,1710,58,2532989,
403785,2492,50,2532991,
403786,3738,84,2532994,
403787,1517,84,2532994,
403788,2492,39,2532996,
403789,957,71,2532997,
403790,3738,84,2532998,
403791,4983,51,2532998,
403792,2492,21,2533000,
403793,4949,23,2533001,
403794,937,57,2533002,
403795,1682,79,2533002,
403796,2060,69,2533003,
403797,3738,79,2533004,
403798,1682,79,2533005,
403799,4983,21,2533005,
403800,1517,79,2533006,
403801,4949,39,2533007,
403802,1682,79,2533007,
403803,2492,21,2533008,
403804,6775,8,2533010,
403805,937,57,2533014,
403806,2492,21,2533018,
403807,2764,54,2533019,
403808,6775,68,2533023,
403809,937,78,2533024,
403810,2492,39,2533025,
403812,937,59,2533027,
403812,937,59,2533027,
403813,4983,53,2533028,
403814,5132,8,2533029,
403815,4983,53,2533032,
403816,3738,56,2533034,
403817,2764,54,2533034,
403818,4983,21,2533035,
403819,428,60,2533037,
403820,428,61,2533038,
403821,2764,54,2533038,
403822,2243,72,2533039,
403823,2243,74,2533040,
403824,2764,54,2533040,
403825,1326,51,2533040,
403827,681,49,2533041,
403827,681,49,2533041,
403828,1326,51,2533041,
403829,3738,68,2533044,
403830,4865,38,2533045,
403831,4865,45,2533046,
403832,4261,51,2533047,
403833,2492,39,2533047,
403834,4261,51,2533050,
403835,2764,21,2533051,
403836,2492,39,2533051,
403837,2492,47,2533052,
403838,6865,54,2533053,
403839,4261,21,2533055,
403840,367,23,2533056,
403841,368,20,2533058,
403842,368,48,2533061,
403843,4042,36,2533061,
403844,6577,51,2533061,
403845,2764,20,2533061,
403846,937,58,2533062,
403847,4042,41,2533062,
403848,937,80,2533066,
403849,2550,72,2533068,
403850,937,80,2533068,
403851,937,60,2533070,
403852,3263,12,2533071,
403853,937,61,2533071,
403854,3921,40,2533073,
403855,3999,56,2533078,
403856,4949,40,2533079,
403857,4949,47,2533080,
403858,428,60,2533080,
403859,428,62,2533082,
403860,2550,92,2533083,
403861,2764,21,2533083,
403862,2550,92,2533084,
403863,2550,76,2533087,
403864,937,60,2533088,
403865,3263,33,2533090,
403866,1809,69,2533090,
403867,937,83,2533092,
403868,937,63,2533094,
403869,6865,54,2533095,
403870,937,62,2533095,
403871,6865,54,2533097,
403872,6577,51,2533097,
403873,3921,20,2533098,
403874,4284,12,2533098,
403876,5355,49,2533101,
403876,5355,49,2533101,
403877,937,63,2533106,
403878,3263,42,2533111,
403879,5976,23,2533114,
403880,6577,21,2533115,
403881,5976,40,2533123,
403882,6577,21,2533123,
403883,1031,64,2533125,
403884,7029,6,2533125,
403885,1031,65,2533126,
403886,367,57,2533127,
403888,3121,48,2533128,
403888,3121,48,2533128,
403889,5976,20,2533129,
403890,2764,37,2533130,
403891,6771,8,2533134,
403892,7029,6,2533139,
403893,2156,88,2533146,
403894,2156,89,2533147,
403895,1682,85,2533147,
403896,6600,74,2533148,
403897,6942,23,2533151,
403898,49,84,2533158,
403899,7035,1,2533158,
403900,912,12,2533161,
403901,1904,58,2533161,
403902,912,30,2533168,
403903,7035,17,2533171,
403904,4261,53,2533173,
403905,3263,0,2533174,
403906,4733,21,2533174,
403907,4733,49,2533175,
403908,4261,53,2533175,
403909,6771,3,2533176,
403910,3999,56,2533177,
403911,824,70,2533178,
403912,49,84,2533179,
403913,493,79,2533184,
403914,493,69,2533185,
403915,4261,53,2533186,
403917,7033,13,2533187,
403917,7033,13,2533187,
403918,4261,53,2533187,
403919,459,38,2533188,
403921,428,62,2533189,
403921,428,62,2533189,
403922,459,45,2533189,
403923,49,84,2533190,
403925,6503,15,2533192,
403925,6503,15,2533192,
403926,4261,21,2533192,
403927,3965,38,2533193,
403928,49,79,2533193,
403929,3965,45,2533194,
403930,6577,53,2533197,
403931,3263,36,2533201,
403932,6600,91,2533202,
403933,6577,53,2533202,
403934,2156,88,2533204,
403935,2156,89,2533205,
403936,6865,43,2533206,
403937,6577,53,2533206,
403938,673,70,2533206,
403939,673,73,2533207,
403940,3263,21,2533210,
403941,673,68,2533210,
403942,6577,21,2533211,
403943,673,73,2533212,
403944,1517,85,2533213,
403945,459,38,2533213,
403946,2686,12,2533214,
403947,673,70,2533214,
403948,1517,85,2533214,
403951,459,38,2533216,
403951,459,38,2533216,
403951,459,38,2533216,
403952,824,90,2533223,
403953,5976,49,2533224,
403954,5976,20,2533225,
403955,824,90,2533225,
403956,459,21,2533225,
403957,824,90,2533226,
403958,459,46,2533226,
403959,7029,6,2533227,
403960,824,72,2533228,
403961,824,73,2533230,
403962,459,38,2533231,
403963,7029,6,2533232,
403964,2686,12,2533233,
403965,459,25,2533236,
403966,459,30,2533239,
403967,6771,5,2533240,
403968,1772,8,2533241,
403969,459,33,2533245,
403970,6771,3,2533245,
403971,367,59,2533250,
403972,3398,63,2533251,
403973,3398,62,2533252,
403975,459,35,2533252,
403975,459,35,2533252,
403976,796,88,2533253,
403977,459,6,2533254,
403978,591,56,2533255,
403979,6600,96,2533256,
403980,6865,42,2533257,
403981,459,5,2533257,
403982,7034,13,2533258,
403983,3398,63,2533259,
403984,574,69,2533262,
403985,3999,56,2533263,
403986,459,63,2533263,
403987,459,16,2533264,
403988,591,68,2533265,
403989,459,63,2533266,
403990,2686,36,2533268,
403991,6600,96,2533268,
403992,2473,70,2533268,
403993,1772,79,2533270,
403994,5976,49,2533271,
403995,1682,56,2533271,
403996,5976,20,2533272,
403997,396,23,2533272,
403998,459,33,2533276,
403999,459,65,2533277,
404000,6775,71,2533280,
404001,459,36,2533282,
404002,459,35,2533283,
404003,459,37,2533285,
404004,7032,4,2533286,
404005,6600,79,2533287,
404006,7032,13,2533287,
404007,5236,56,2533288,
404008,2668,56,2533289,
404009,459,37,2533290,
404010,6600,84,2533293,
404011,6600,79,2533295,
404012,1186,39,2533295,
404013,1186,46,2533296,
404014,1772,7,2533297,
404015,6600,85,2533297,
404016,3505,72,2533297,
404018,1186,47,2533300,
404018,1186,47,2533300,
404019,2668,68,2533301,
404020,6600,21,2533303,
404021,1186,38,2533303,
404022,5236,68,2533307,
404023,3766,20,2533308,
404024,3766,48,2533309,
404025,6600,53,2533309,
404026,6600,21,2533310,
404027,6600,54,2533313,
404028,1127,8,2533318,
404029,459,37,2533319,
404030,459,45,2533320,
404031,1772,8,2533322,
404032,1127,37,2533329,
404033,2156,88,2533330,
404034,2156,89,2533331,
404035,1772,25,2533335,
404036,1186,50,2533338,
404037,1186,39,2533339,
404038,1186,46,2533340,
404039,796,94,2533346,
404040,1516,54,2533348,
404041,6790,21,2533353,
404042,1372,10,2533353,
404043,1517,85,2533353,
404044,3505,92,2533354,
404045,1517,85,2533355,
404046,3505,92,2533356,
404047,1516,21,2533357,
404048,1372,1,2533358,
404049,2156,88,2533359,
404050,6972,20,2533360,
404051,1516,21,2533360,
404052,1517,81,2533360,
404053,2156,89,2533361,
404054,796,94,2533361,
404055,796,91,2533362,
404056,796,89,2533363,
404057,1516,21,2533364,
